pair_type,species1,species2,AAI
between,Gordonia malaquae,Jongsikchunia kroppenstedtii,72.61
between,Gordonia malaquae,Rhodococcus rhodnii,69.56
between,Gordonia malaquae,Rhodococcus erythropolis,69.5
between,Gordonia malaquae,Rhodococcus opacus,70.24
between,Gordonia effusa,Jongsikchunia kroppenstedtii,74.59
between,Gordonia effusa,Rhodococcus rhodnii,70.34
between,Gordonia effusa,Rhodococcus erythropolis,70.55
between,Gordonia effusa,Rhodococcus opacus,71.13
between,Gordonia araii,Jongsikchunia kroppenstedtii,73.35
between,Gordonia araii,Rhodococcus rhodnii,69.81
between,Gordonia araii,Rhodococcus erythropolis,69.48
between,Gordonia araii,Rhodococcus opacus,70.29
between,Gordonia sputi,Jongsikchunia kroppenstedtii,74.36
between,Gordonia sputi,Rhodococcus rhodnii,70.83
between,Gordonia sputi,Rhodococcus erythropolis,70.73
between,Gordonia sputi,Rhodococcus opacus,71.47
between,Gordonia soli,Jongsikchunia kroppenstedtii,75.12
between,Gordonia soli,Rhodococcus rhodnii,71.23
between,Gordonia soli,Rhodococcus erythropolis,71.17
between,Gordonia soli,Rhodococcus opacus,71.95
between,Gordonia bronchialis,Jongsikchunia kroppenstedtii,74.9
between,Gordonia bronchialis,Rhodococcus rhodnii,71.04
between,Gordonia bronchialis,Rhodococcus erythropolis,70.95
between,Gordonia bronchialis,Rhodococcus opacus,71.79
between,Gordonia amarae,Jongsikchunia kroppenstedtii,74.42
between,Gordonia amarae,Rhodococcus rhodnii,70.6
between,Gordonia amarae,Rhodococcus erythropolis,70.64
between,Gordonia amarae,Rhodococcus opacus,71.28
between,Jongsikchunia kroppenstedtii,Rhodococcus rhodnii,70.79
between,Jongsikchunia kroppenstedtii,Rhodococcus erythropolis,71.08
between,Rhodococcus rhodnii,Rhodococcus opacus,80.7
between,Rhodococcus erythropolis,Rhodococcus opacus,86.07
