pair_type,species1,species2,AAI
between,Mycolicibacter terrae,Gordonia effusa,67.34
between,Mycolicibacter terrae,Gordonia araii,67.31
between,Mycolicibacter terrae,Gordonia malaquae,66.62
between,Mycolicibacter sinensis,Gordonia bronchialis,68.3
between,Mycolicibacter sinensis,Gordonia amarae,67.65
between,Mycolicibacter sinensis,Gordonia sputi,67.87
between,Mycolicibacter sinensis,Gordonia soli,68.24
between,Mycolicibacter sinensis,Gordonia effusa,67.48
between,Mycolicibacter sinensis,Gordonia araii,67.35
between,Mycolicibacter sinensis,Gordonia malaquae,66.73
between,Mycolicibacter arupensis,Gordonia bronchialis,68.09
between,Mycolicibacter arupensis,Gordonia amarae,67.74
between,Mycolicibacter arupensis,Gordonia sputi,67.72
between,Mycolicibacter arupensis,Gordonia soli,68.06
between,Mycolicibacter arupensis,Gordonia effusa,67.44
between,Mycolicibacter arupensis,Gordonia araii,67.33
between,Mycolicibacter arupensis,Gordonia malaquae,66.73
between,Gordonia bronchialis,Gordonia sputi,82.91
between,Gordonia bronchialis,Gordonia soli,83.27
between,Gordonia bronchialis,Gordonia effusa,79.43
between,Gordonia bronchialis,Gordonia araii,77.05
between,Gordonia bronchialis,Gordonia malaquae,76.57
between,Gordonia amarae,Gordonia sputi,80.39
between,Gordonia amarae,Gordonia soli,80.82
between,Gordonia amarae,Gordonia effusa,78.29
between,Gordonia amarae,Gordonia araii,76.06
between,Gordonia amarae,Gordonia malaquae,76.17
between,Gordonia sputi,Gordonia effusa,78.57
between,Gordonia sputi,Gordonia araii,76.48
between,Gordonia sputi,Gordonia malaquae,75.98
between,Gordonia soli,Gordonia effusa,79.57
between,Gordonia soli,Gordonia araii,76.96
between,Gordonia soli,Gordonia malaquae,76.55
between,Gordonia effusa,Gordonia malaquae,75.74
between,Gordonia araii,Gordonia malaquae,74.51
